leslie morrison|27 April 2020|Can not get sms to move on to next stage|
Mohammedusman Kadiwala|26 April 2020|2|In the phone number part, it is unable to validate my phone number|
Acejd|26 April 2020|Easy to use simple basic info required.|
Mike Hasler|27 April 2020|1|covid safe app does not show up in google play on my wife's Samsung Galaxy phone. Is there an android version required? She has bluetooth and everything else on google play.|
Troy Patching|27 April 2020|Seems simple let's get this try it and hopefully our normal can start sooner|
Catherine Williams|27 April 2020|Easy to install, less permissions than any other app I have.|
Jason Astill|27 April 2020|Can't add phone number - this app is useless|
swapnil Jain|26 April 2020|Very easy to install and seems very safe|
Robert Lance|28 April 2020|2|Doesn't send a pin ... So without that I can't go any further ... So looks like I won't be downloading it.|
Ai Kojima|27 April 2020|Downloaded and installed. Did everything I can to spot the virus and help the community.|
Vila Moura|26 April 2020|Why do I get an invalid phone number during verification an can't register.|
Peter Ross|28 April 2020|App won't allow me in "invalid phone number" dropped the first 0?|
Bronson Muscat|27 April 2020|Doesn't work for me, it tells me I have an invalid phone number.|
Tommy Z|27 April 2020|Can't register because it says my mobile phone is not valid|
Joanne Tinkler|27 April 2020|Issues with not recognizing mobile number, any advice|
Chris Henry|27 April 2020|1|Followed direction ...easy to register.|
Janine Tomkins-Celin|28 April 2020|2|Installed yesterday phone fully charged overnight by 11am battery at 15%not good|
Suraj Maharjan|29 April 2020|Good app surprisingly consume very less battery.|
Sharath Menezes|20 May 2020|1|As much as I want to use this app but I had to uninstall it, as it interupted with my music app.|
Gil|1 May 2020|1|Yea it's a good idea and easy to install on Samsung Gil|
Jillian Grant|4 May 2020|Tells me it's loaded in one section but in another it says my device is not compatible despite receiving txt telling me to download it...I'm totally confused now!?|
Tommy Segoro|26 April 2020|2|Can't even get pass the PIN validation. It kept saying mobile number invalid ??|
Michael Telfee|26 April 2020|2|Annoying push notification that cannot be removed|
Tim Wilkinson|27 April 2020|Would be great of it could only activate when going out of house area|
Massimo Meli|26 April 2020|Easy to register and was quick.|
Lincoln Coutts|26 April 2020|9|Earlier registration issues fixed... Let's make it work...|
Yvonne|26 April 2020|Easy to install & register.|
Cath Munns|26 April 2020|2|Keeps telling me my mobile number is invalid. Cannot register?|
John Barker|27 April 2020|1|Disable wifi if you receive invalid mobile number error|
Raquel Diaz|26 April 2020|I try to get code for my mobile and it says try again later so it won't let me finish downloading all the info to register|
Thomas|26 April 2020|The more people that use this the more effective it becomes and the faster we can start removing lock down restrictions|
John Mitchell|26 April 2020|I cannot enter my mobile number. Keeps telling me it is invalid|
Sarah Bell|28 April 2020|1|It don't work.waste of time.keep on saying my phone number wrong.bs app don't work|
Rach Ritter|26 April 2020|2|App doesn't work will not let me register just like any government app overloaded and doesn't know how to cope|
Amanda Biggins|26 April 2020|4|Wont accept my mobile number! Says invalid. Please fix asap.|
Ditty Kunjukunju|27 April 2020|Really helpful to fight Covid and easy to use|
Yvonne Rochester|26 April 2020|Very easy to set up. No problem at all.|
Jack Cross|26 April 2020|Great initiative. A lot of fear-mongering around this app but those concerns were addressed long ago. Everyone should be using this.|
Bronson Coutts|27 April 2020|3|Brilliant, and SO EASY! I shared concerns about information privacy and security as I am sure many have. I have an IT background and can say that I am thoroughly impressed with the technical and legal security measures in place. So you're mad if you don't and a Tru Blu Aussie if you do!|
Paul Monnington|26 April 2020|1|Keeps saying invalid mobile number and cannot get past that point|
Peter Ford|26 April 2020|does not accept mobile number to register.|
Chris Russell|26 April 2020|Easy install. Clear conscience. Good to be able to contribute in a small, but concrete way to stopping the spread of the virus and hopefully moving towards resumption of our precious, 'normal' Australian lifestyle.|
A Google user|26 April 2020|1|The mobile phone field is not working, says invalid format. Great initiative, would like t o support this.|
Tim Harper|29 April 2020|1|Saving lives, one low powered bluetooth connection a time|
Ian Harding|8 May 2020|Do you want to stay safe and alive and help our elderly population. If you have nothing to hide then there it's a great app. It's all about keeping Australia safe. Short term pain for long term gain.|
Robert Onishe|28 April 2020|Can't get access, keeps saying my mobile number is invalid.|
Kim McLeod|27 April 2020|Keeps saying my phone number is invalid!!! So how are we supposed to register!|
James Jones|26 April 2020|5|Its not accepting my mobile number.... says its invalid...hmmmm....... ok read some reviews and I have to wait until it is launched|
Joanne Monsalve|27 April 2020|Keeps saying my phone number is invalid. Cant complete|
Vicki Mills|28 April 2020|Can not access. Showing my mobile number is invalid.|
Andrew Fudge|26 April 2020|Easy to install and register|
Alex Wilding|27 April 2020|1|Easy to install and stays out of your face.|
margaret brandon|7 May 2020|The best app to prevent COVID. It will help with keeping Virus in check.|
Ben Davis|26 April 2020|1|Rego was easy and simple. A simple thing that everyone should use as it may save someone's life|
Alex Pullar|27 April 2020|Far fewer privacy concerns about this than 100 other apps we readily sign out lives away for.|
Shruti T|26 April 2020|1|The registration opens at 6:00pm AEST. Please download the app and hang in there. Let's be COVID Safe.|
Paul Adams|27 April 2020|1|Great app. Great initiative. Not sure i like the icon in my notification bar.|
Alan Kirby|27 April 2020|When registering turn off wifi and make sure you drop the first 0|
Keoni Kidner|28 April 2020|Will not accept my mobile number, cannot sign up for app|
gregandemma|29 April 2020|1|Great product to help with contract tracing|
Jonathan Watson|4 May 2020|I haven't got Corona since downloading the app. So far so good. Didn't smash my battery as bad as I thought it might either.|
Dianne Dolman|5 May 2020|Trying to get the pin number.. writing it down.. For someone 77 the pin is not up long enough.|
Dylan Munyard|20 May 2020|I downloaded this app two weeks ago and I haven't got Covid-19! A++ would recommend.|
Renzil Dsilva|26 April 2020|Great initiative by Australian leaders and Congratulations to the team that worked on this. Privacy is definitely the biggest concern but to keep everyone safe if this is the sacrifice we need to make so be it.|
David Apelt|26 April 2020|They said what it does and it does what they said. We live in an amazing time that this technology can help solve this insane problem.|
Daniel Ball|26 April 2020|1|Can't register - App says that my mobile number is invalid.....|
Lio Hebert|28 April 2020|2|Great anti-virus app: I haven't been contaminated since installed ;O)|
Dee Maree|26 April 2020|1|Trying to sign up and I keep getting Error message saying my number is invalid 🙄|
Beshoy Ezak|26 April 2020|1|Simple and quick setup. A great idea.|
bobby dunn|27 April 2020|Keeping safe for the future I hope for many more apps like this to track all viruses like the flu.|
Ashley Coleman|26 April 2020|1|Simple and easy. Took 2 minutes.|
John Hanna|27 April 2020|Works fine ... I was able to register in seconds|
Daidre Davies|26 April 2020|1|Unable to register as keep getting message PHONE NUMBER IS INVALID.|
Abhisar Deshpande|27 April 2020|2|Let's trust a bit in our govt, we can always fight data privacy violators when we stay alive. Although if you care so much please use a pseudo name, and with a phone number?? Yes you can buy a new one when this is all over. And if you still care much much more about your privacy then dont download t|
Tim Kempton|7 May 2020|2|Uses too much power drains battery at a ridiculous rate and I have serious doubts about its security.|
Peter Winkler|26 April 2020|1|Simple and easy to register|
john ribeiro|26 April 2020|Easy to use and a great way to help your fellow Aussies to stay safe|
Damien|27 April 2020|If installing this app helps get life back to a little bit of normality while helping minimising the zombie covid19 virus I'm all for it!|
Craig Oliver|26 April 2020|59|This app has undergone much more scrutiny than any commercial app and collects much less data than social media apps. And having it may save people's lives if it helps stop the spread. If somebody had Covid19 near me I would want to be informed to self isolate so as to protect my vulnerable family a|
Evie Aus|27 April 2020|Invalid number error message even after reinstall|
Brad Clarke|26 April 2020|Quick and easy to downl load and setup|
David McArdle|26 April 2020|App says my mobile number is invalid and therefore I can't register.|
Jon Vb|26 April 2020|Poor as at 5pm Sunday still cannot do registration ...... please fix asap|
Matthew Carter|26 April 2020|1|Fairly easy and straight forward.|
James Fan|27 April 2020|1|Easy to register and highly unintrusive|
Max Printz|10 May 2020|1|When active the app interferes with connected bluetooth devices.|
Gigi B|26 April 2020|1|People - Don't panic if you can't register yet. Registrations start after 6pm today.|
Matthew Shorthose|28 April 2020|1|Drains battery. Phone now only lasts 8 hours with minimal use|
Charles Johnson|27 April 2020|5|Why is it that morons bang on about invasion of privacy, by an app that saves lives? These are the same people that freely give away their privacy to retailers such as Google and Amazon, by providing far more information than this app collects. Where is the sense in trusting these mega companies wit|
Tam Pavelic|28 April 2020|It doesn't accept my phone number. I am using the international format ie. I dropped the 0.|
Mihai|26 April 2020|25|After removing and re-installed the app is working.|
Simon Victory|26 April 2020|Now works fine after verification service was turned on|
Alan Abbes|26 April 2020|1|Relax people registrations are not open yet!|
David Laursen|28 April 2020|2|Says Invalid phone number! Can't get PIN. I have a dual Sim phone. Is that a problem?|
Jim Donald|27 April 2020|Says my mobile number is invalid, had it for 2 years|
t. emeklier|26 April 2020|If this app can help others and health workers I'm happy to use it.|
Richard Knight|9 May 2020|All good team, happy to help, my data is available when you need it, and appreciate you asking in bold print. let's face google and Apple have it and hide the request in 1000000 words of 2 font terms and conditions. Go Gov just please bring back the footy Ffs|
TLHang Nguyen|26 April 2020|Simple and only ask very general and non intrusive information|
Gaby Atme|26 April 2020|Very easy and straight forward|
Lynne Kenworthy|26 April 2020|1|The app won't accept my mobile number, I will try again later.|
BRANCO Rémi|26 April 2020|Our best bet to keep Covid under control ! Works fine so far.|
Graeme Spurr|28 April 2020|Fantastic advance in preventing spread.|
David Button|27 April 2020|1|This app is not compatible with my wifes Huawei phone. Pretty poor really as she is high risk. Over seventy, high blood pressure with heart and lung disease. Again, overall pretty poor.|
Jordan Fuhrmann|26 April 2020|3|Took 30sec to set up. For all the idiots complaining, you couldn't register until 6pm (which was abundantly obvious). All of your negative reviews were from earlier in the day.|
Gary Chang|26 April 2020|3|App works now! Good information in the app that assuages my fears re: privacy.|
Sean Booth|1 May 2020|2|Had to uninstall after a week. Kept shutting other apps down also using Bluetooth. Headphones mainly|
Ian Morrow|27 April 2020|1|Easy to install for an impostant issue..|
Ivan Mysiv|26 April 2020|1|Installed. Thanks Australia for keeping us safe. Hope it will help|
Gary Willis|30 April 2020|Did not ask for name or number so dont now if installed or not , phone says installed.|
Trevor|8 May 2020|1|Power hungry. Flattens battery in several hours.|
Daylight_Dude Tokyo|17 May 2020|I love it. It feels like having an added layer of protection when I go into Coles.|
Paul Cahill|27 April 2020|Public Health protection versus ratbag privacy concerns? It's a no brainer as far as I'm concerned. If it saves only one life it's worth the effort. Recommend everyone use it.|
Sarah Gregg|26 April 2020|3|Encourage all Aussies to use this app! Registration now works. Together we can get rid of this virus faster, and get back to some normal things in life sooner!! Thankyou AusGovt|
Peter Smith|27 April 2020|1|I honestly don't understand why you have to be so close to someone for 15 whole minutes before it sends data. Ok if your sitting next to someone on a bus or train or something, but other than that, how will it work? If you bump into someone who is infected in a supermarket, your not going to be with|
Wobbly Bob|27 April 2020|No change. Blame me and my phone. Go ahead. Would love to run this but it's a POS. Invalid phone number. Invalid phone number. Invalid phone number. Invalid phone number. Please try again later. Please try again later. Please try again later. Please try again later.|
Ashley Russell|26 April 2020|I tryed to sign up but it keeps rejecting mobile numbers|
Darryl Clarke|27 April 2020|Changed phones and won't register on new phone.|
S Z|27 April 2020|1|Great, easy and smooth app!|
Kanak Chapa Karmaker|27 April 2020|Can't be registered. Saying invalid phone number|
Chris Parry|26 April 2020|2|Won't accept my phone number. Tried different formats but rejects as invalid number|
Chris O'Connor|26 April 2020|Its not perfect but these are unusual times. Let's just get on with it|
Trevor Van Der Linden|29 April 2020|keeps stopping and doesnt auto start with phone start.|
Julie Forsyth|4 May 2020|I got a prompt as failed to install this morning as my NBN was down.|
Catherine Glenn|5 May 2020|No issues. Easy to install.|
Laura Webb|8 May 2020|1|This is draining my phone battery to quickly. I cant make it through a full work day without needing to charge|
Anvilsoup Mobile|27 April 2020|Amazing. After installing this app I gained the ability to fly and cook like a pro chef. Thanks Aus Gov!|
Angelina Lurvink|26 April 2020|2|It doesn't work keep saying that my phone number is invalid|
Aaron Jones|27 April 2020|Trying to do my bit but the app says my mobile number is invalid. Good work Australian government another tech fail.|
deanna velthuizen|26 April 2020|Downloaded. Registered. Easy. Happy to participate if it helps keep us safe|
Ayman Habib|26 April 2020|1|It doesn't work refused every mobile number as invalid|
Kylie Robinson|27 April 2020|1|Says I have entered an invalid phone number and won't work|
Gary Lowe|27 April 2020|Straight fwd....no problem registering.|
Courtney Turner|27 April 2020|1|I can't add my mobile number it keeps telling me it's invalid|
Max Power|26 April 2020|Easy and Please download - had no issues downloading the app|
Trent Gibson|27 April 2020|Registered fine. No issues.|
Sharon Ledwith|26 April 2020|Really quick and easy to set up.|
The Surgery|26 April 2020|3|Phone field has a glitch. Cannot register|
Courtney McDonald|27 April 2020|1|Unable to register as says phone number invalid.|
Barkavi Mohanasundaram|27 April 2020|Unable to register.. it says invalid phone number|
Grant Botha|26 April 2020|1|Does not allow mobile number registration. So bad|
Steve Delnawaz|11 May 2020|Works fine and has minimal battery issues|
David Stephenson|27 April 2020|The quicker everyone downloads this, the quicker we can all go to the pub. Come on - be a team player!|
gayle oconnell|27 April 2020|Down loaded the app entered my info in an it wont go through|
James Andrew|28 April 2020|2|So far so good, installed it and set it up, don't event know it's there! Perfect.|
Christina Pavlov|26 April 2020|Very quick and easy to install and set up|
Joanne Knight|27 April 2020|1|Have put all info in and it won't except my phone no. Error message invalid phone no. Well it's not and sick off trying want to help but how can you if it won't let you in|
Ian McCready|27 April 2020|Have tried 9 times can't get past phone number.|
Zarra Forster|29 April 2020|1|Chews up all the battery in my phone would b better if my battery doesn't run out while i am out because the app would b useless without the phone.|
Andrew Gallagher|29 April 2020|App won't work on either of our phones only on pad which is always at home|
Amin Ahmadi|27 April 2020|Easy to use and intuitive.|
Lee|28 April 2020|Is it just me or does this app use a lot of battery power?|
Victoria Stephenson|26 April 2020|1|Doesn't accept my telephone number. Vodafone!!|
Andrew|26 April 2020|Easy, literally a minute to register|
David Wild|27 April 2020|I've had this nearly 24 hours and the sky hasn't fallen yet.|
Balraj Kahlon|26 April 2020|Very Simple to install and use|
Linda Mckenna|26 April 2020|6|Have just watched news report and registration starts at 6pm this evening. Of course there will teething problems but the more tracking of this virus the better chance people can return to work and vulnerable people can be protected. Lets look after each other.|
Graeme Ruby|28 April 2020|Useless cannot get pin number to logon keeps saying my number is invalid|
Allan Ballagh|26 April 2020|Keeps telling me that my mobile phone number is invalid!|
Lindy Schmidt|7 May 2020|I found it easy enuff to download. I found a peace of mind came with the app coz I now know that if I do come near someone with it, I'll be told.|
Lachlan O'Shea|11 May 2020|1|No longer able to connect to vehicle bt|
Jason McCracken|20 May 2020|Spastics are scared of it but my google home, siri and Alexa are way more insecure than this.|
Emma Becke|26 April 2020|It won't let me register, saying my phone number is invalid.|
Grant Simmons|26 April 2020|What's all the fuss about security, the app asks for your name, mobile number, age bracket and post code....seriously people, you give more info to Google, Microsoft, or Apple, not to mention Twitter or Facebook...or Coles....download the app and help Oz !!!|
Peter Mclean|26 April 2020|1|Easy setup.. no issues at all.|
Sadiq Hussain Syed|26 April 2020|Unable to register. Keep saying invalid number|
David Hadley|27 April 2020|2|We all have a duty to download this app. Remember most phone locations are tracked via Google maps and satnav so no big deal. If you want things back to normal especially for all those people/business's that have lost employment or business then let's not be selfish and get Australia back on track.|
Luke Melville|27 April 2020|1|Works well. Easy setup process.|
Alex Albans|30 April 2020|Do I trust the Australian government? No. Not in the slightest. Do I trust this app though? Enough I'll use it for the time being at least. Would be nice if they were more transparent and open about this app and precisely what it does but other than that I don't think there's anything to panic about|
P Nabsie|1 May 2020|Never seen my and my partners phone battery deplete so quick|
Shane McEvey|26 April 2020|After 6pm registration worked without a problem. So far so good. Let's see whether I get a phonecall?!|
Aaron Brown|26 April 2020|Easy to set up and is to use.|
Peter Gibson|26 April 2020|Registration failed, says my mobile number is invalid.|
David Cowley|27 April 2020|needs to be avaliable for smart watches like samsung and Apple watch as I don't always have my phone but I do have my watch|
Ryan Patterson|26 April 2020|C'mon everyone, download the app, I want to be able to go to the pub again|
Kathleen Cameron|4 May 2020|It's a shame that this app can't be used with Android 5, so people with older phones (like my parents) can't use it...|
Rachel Reynolds|26 April 2020|Registration now working fine. Be patient everyone, so important that we do anything we can to help stop the spread.|
Rhys Chapman|26 April 2020|Works fine, no issues post launch|
Mitchel Sosa|27 April 2020|1|App keeps telling me incorrect nu.ber when signing up. Deleted stupid app immediately|
SUE Buick|26 April 2020|2|It doesn't accept my mobile number, can't register???|
Ken Hammond|29 April 2020|3|No problems at all and is keeping us safe🍷🍷🐾🐾|
Elaine Brown-Graham|30 April 2020|1|Very difficult to follow. Could not register details.|
henri treffke|2 May 2020|Had reload it a few times. Clumsy and awkward.|
Neale Hutcheon|28 April 2020|1|Easy to install. Works in the background.|
Back 2fitt|27 April 2020|Easy and just sits in the background.|
Jan Neeson|27 April 2020|Won't let me add my phone number, says it is invalid!|
lars-eric larsson|27 April 2020|Doesn't except my mobile number. I won't bother!|
David W|3 May 2020|Very easy to install. Set and forget.|
Lou Heeney|27 April 2020|1|I can't get it to accept my phone number, with or without the 0.|
Lachlan Phillips|27 April 2020|22|This is pirate software because it's using GPL-3.0 licensed software without releasing the source code. Download at your own risk.|
Nik S|10 May 2020|2|Drains the battery really quickly.|
Will Hayes|29 April 2020|2|Great app. Helps keep the Rona away!|
Riken Pandejee|27 April 2020|This will help us in getting back on our feet and open up the economy. Great initiative. From privacy perspective, it knows less than what I give to Facebook voluntarily.|
fabulous Ferguson|29 April 2020|Can't register as it keeps telling me my phone number is invalid|
Charlie Heatherley|19 May 2020|Thought it may drain my battery but it's been fine. Updated the app! I hope everyone gets onboard!|
Connie Watt|28 April 2020|Says my phone number invalid. With and without the starting 0|
Ralph Collins|28 April 2020|1|Actually keeps less information about you than adware laden free apps. Might help be allowed back to a normal life sooner. What's not to like?|
Dave Terrington|27 April 2020|1|Keeps telling me my phone number is wrong, I think I know what my number is!!|
Joe Iseppi|26 April 2020|3|For the people having trouble getting a pin +61 replaces the first 0 in your phone number. I assume the 1 star reviews are because people dont understand how to convert their mobile to an international number|
Egbert|27 April 2020|Very quick and simple|
Mike Cannon|12 May 2020|1|No issues on Sony Xperia XZ or IPhone.|
Just Me|29 April 2020|Can't load my details. Continue button does not respond|
Tony Jack|26 April 2020|App won't accept my phone number. Yet another piece of junk from Scotty from Marketing. ..|
Sean Flanagan|26 April 2020|App doesn't work says my mobile number is invalid.... Did even test it....|
Amanda Williams|26 April 2020|1|Extremely quick and easy to install and set up. We're all in this together, let's do our bit.|
Heather Helsen|27 April 2020|I downloaded the app but its saying my mobile number is invalid, tried both ways with & without the 0. Not sure what to do now|
Daniel|7 May 2020|4|Drains battery too quickly.|
K Hooper|2 May 2020|Easy to install and no probs at all|
David Hawes|27 April 2020|6|Easy to install once registration was functional|
Tye Lowke|27 April 2020|Can't register. My phone number comes up invalid|
Darin Griffin|28 April 2020|1|Invalid phone number... And I'm not the only one.. so how do you trust an app they can't even get right|
MR.P|26 April 2020|Easy to sign up, good for some peace of mind.|
Ash Simpson|26 April 2020|Does Google have access to my application data and contact trace data when it backs up my phone to the cloud 🤔|
Carl Pettersson|27 April 2020|If I end up near someone with Covid 19 for more than 15 minutes and they get diagnosed I get warned, so long as they had done the right thing and INSTALLED THE BLOODY APP!|
Trevor Lawrence|30 April 2020|1|Works perfectly. No problems at all|
Geoff Heyblom|14 May 2020|Chews through the battery power - I will now disable it unless I am out in public.|
Neil Baker|26 April 2020|Very easy setup happy to help. Hope I don't need it. Aus Gov got our backs thanks.|
John Milone|27 April 2020|35|Necessary tool in the fight against the silent enemy|
jay -|28 April 2020|2|Outsourcing an app to poos what could possibly go wrong. What a joke of an app. Bluetooth 2.0 can't tell if you're 1.5m away or 10m away. No one questioning their lies.|
Oliver Forbes|27 April 2020|2|Brilliant app, thanks Australian Government for going to such measures to keep us safe and save lives.|
Nick Armstrong|27 April 2020|Easy to setup, took less than 1 min. Keeps people safe, what is the downside?|
mell webb|27 April 2020|My device isn't compatible it is an oppo r7 could this be fixed please|
Jamie D|26 April 2020|It says my mobile number is invalid. Why is this?|
Chris Johnson|27 April 2020|1|I've tried to register on the app but it does not accept my phone number. Any advice?|
David Ryan|28 April 2020|1|Cannot install,, wrong cell number????.|
Hilary Metcalf|26 April 2020|Repeatedly get invalid phone number msg. Useless app.|
Bill Simpson|27 April 2020|Fairly easy to register!|
Sam Jones|27 April 2020|Keeps telling me my phone number is invalid. Well damn. If scams can find me why cant the government|
Dieter|27 April 2020|1|Saves lives just download I dont know how people use Facebook who were prosacuted for privacy infringment but yet dont trust a governmant certified app that saves lives.|
Rebecca Kelly|1 May 2020|Easy to install, no issues with this app.|
Daryl South|27 April 2020|Cannot get a pin to register. Tells me my phone number is incorrect.|
Trina Macleod|26 April 2020|Very easy to register|
Mick Doerfling|26 April 2020|Can't register, says my mobile number is invalid.|
Paul Francis|26 April 2020|Installed smoothly, working fine so far...|
Nancy Diaz|28 April 2020|I downloaded it but says my mobile number is invalid. Entered it with and without the initial zero|
Trevor Michie|5 May 2020|Tried entering my mobile number using International standards but ap says invalid so given up @#$%^&|
Phillip Russo|5 May 2020|Well built. Secure and reasonable to use in this crisis. Well done team|
Clive Conway|7 May 2020|Works perfectly on Android. Go on, install it.|
Catherine Hay|13 May 2020|Very easy to follow the instructions..|
Lud Krastins|29 April 2020|Errors on installing. Won't accept pin|
Filip Bogacki|7 May 2020|Stop whining and bloody use it. Is it perfect? Hardly, but it totally beats the alternative.|
Kimberlee Jones|7 May 2020|2|Draining my battery. Yes its ment to keep me safe but if my phone is dead how is that gonna work.|
Tegan Keizer|11 May 2020|2|Please switch off the continuous notification that the app is running.|
Lachlan Whittle|26 April 2020|Works as described. 1 star ratings were posted before registration opened. Let's kick Covid's arse|
cboc77|27 April 2020|1|It keeps telling me my mobile number is invalid.|
Douglas Mair|26 April 2020|1|On registration it will not accept my mobile number.|
Shaun Mason|27 April 2020|It keeps telling me my mobile number is invalid.|
Jennifer Peardon|4 May 2020|Unable to get past verify. ??|
tom clahsen|8 May 2020|2|Won't stay on Stays active for only a few minutes then turns itself off|
Nicholas Pereira|27 April 2020|Won't accept my phone number, says it is not a valid number|
Kate Edwards|26 April 2020|100% great app, but do I really need to have notifications on? I cannot deal with that.|
Darren Hallesy|27 April 2020|10|Easy to install. We all need to do our bit to beat this crisis. Those who are carrying on about privacy pull your heads in. Facebook knows EVERYTHING about you, focus your anger on them, not an app designed to save lives. We can do this Australia!!|
Rahul Khanna|26 April 2020|1|Getting an invalid phone number error.|
colin hoffrichter|26 April 2020|Come on everybody, install it for everybody sake, it's very easy to install.|
Tirtha Sfdc|28 April 2020|1|Easy registration. Neat app.|
Claire Eckhart|26 April 2020|Happy to have this but keeps telling me my mobile number is invalid. I know it isnt|
Samuel Tuwaidan|28 April 2020|Amazing make a little bit less worry when go out|
Ben Joe Vianzon|26 April 2020|1|It looks like I have an Anti Virus Installed on my Phone. Cool! Covid go away. I hope more people will install to keep us safe.|
Kerry Chester|26 April 2020|Very easy to install. We can all help each other by downloading this app.|
Dale Flynn|3 May 2020|Unable to clear notification its a pain in my backside|
A Google user|7 May 2020|1|Easy to install. Helps keep us all safe.|
Komang Wiryani|27 April 2020|1|Easy to download and to register|
Nicole Miller|26 April 2020|Stupid app. Keept telling me invalid mobile number.|
Kai Chong|26 April 2020|Unable to register details.... invalid phone number|
Joel Kenyon|26 April 2020|1|Can't enter my phone number. It says it's the wrong format.|
Tanvir Mahmud|26 April 2020|1|Great initiative. It will definitely Help our healthworkers quickly trace contacts and notify them.|
Irene Tsimos Diolaso|29 April 2020|2|Easy to set up with no fuss|
Geoff Agnew|27 April 2020|Been using this app all day and haven't got COVID-19 once|
Warwick Smith|26 April 2020|1|Says my phone number is invalid so can't use it. Tried entering it with and without the 0.|
Abbe Mock|26 April 2020|No problems with registration|
Carolyn Atkins|27 April 2020|I can't log on. Won't accept my phone number. 🙄|
Heidi Cotton|26 April 2020|Had trouble with entering my phone number tried a few times|
A Google user|30 April 2020|1|Easy peasy way for C-19 to stay away!|
Alfonso Pasquini|1 May 2020|1|Battery drainer. Not yet a sustainable app|
Pat Nolan|1 May 2020|2|I found this app so easy to install and I am in the older age group hope everyone downloads it because if you have been in contact with Covd 19 you will be notified and you won't pass it on to people you love 😃|
Pauly Rush|6 May 2020|Runs on me Chinese fone no problems 🤭|
Cherrie PingNam|6 May 2020|Absolutely nowhere to assist in changing my contact details!!!!!|
Craig Snoad|26 April 2020|Brilliant! Please download and help keep Australia safe.|
Paul Kershaw|27 April 2020|Quick and easy to set up.|
Michael Barrett|28 April 2020|1|Won't accept my valid phone number with or without the zero|
Alan Wallace|26 April 2020|60|Registered no worries. Drop the 1st digit off of your phone number. I understand no information is uploaded unless a health official contacts me and requests me to upload data. For all you doubters, you're in control. Get over it! The sooner everyone's involved the better.|
Stuart Coad|26 April 2020|1|Easy to get running, for me at least, thanks for making this happen|
Jack Watson|28 April 2020|1|Good work Australia! Clear and simple to set up. A great tool to fight the Covid 19 virus and keep our country safe. 👍🇳🇿⭐⭐⭐⭐⭐|
Dianne Power|26 April 2020|1|Will not let me enter in my phone number says incorrect number? Starting with +61 out side the box to fill in?|
Ann Hastie|29 April 2020|Having this app installed should be a condition of getting government assistance.i would like it to manditory, great idea.|
Brett Thurbon|1 May 2020|Interferes with Bluetooth earplugs|
Georgie Baird|1 May 2020|1|NEEDS BUG FIX- Interrupts Bluetooth headphones|
Terrence Brennan|27 April 2020|Cannot download as I cannot get my phone pin number to verify|
David Lucas|27 April 2020|9|It works so far. It let me register. Come on Aussies, help each other out. There are people suffering from this pandemic, health wise and financially. The sooner we can get to the other side, the better.|
Kylie Watkinson|27 April 2020|1|Unable to register as states my mobile number is invalid|
Henry Read-Spinks|26 April 2020|1|Works fine, would rather get tracked than cop coronavirus|
Rahul Datta|27 April 2020|Why does it say invalid phone number. Cant register|
Ripley Douglass|28 April 2020|I can't see the point when our politicians and senators are sceptical. They have obvious concerns. Deleting now.|
mitchell early|26 April 2020|1|Can't register. Already app has failed !!|
Norma Bishop|4 May 2020|I put in my mobile number and was told it was an invalid number and it is not|
Alan Findlay|8 May 2020|1|Turns itself off after one minute|
Scott Reeman|28 April 2020|Invalid number stillehen trying to register... Its now Tuesday|
Tina Smith|26 April 2020|Easy to register. Keep safe people..Great work to the Australian Federal Government. Thank you.|
Barry Boehm|7 May 2020|2|Can't register as keep getting invalid number|
Gary Grewal|26 April 2020|Unable to register. Says invalid phone number|
Stephen Kress|27 April 2020|Good blend of safety and technology|
Carlo Medrano|26 April 2020|its not working cant register , i already uninstall the ups them redo the stop and still not working|
darryloulou|26 April 2020|The app won't accept my phone number so I can't complete registration|
John Bone|26 April 2020|Works without any problems.|
Hayden Dam|27 April 2020|2|If it doesn't keep location data, why is it a required permission?|
A Google user|26 April 2020|Easy to set-up, took less than a minute...|
Paul English|26 April 2020|1|Get on board and lets help stop this horrible virus. Super easy app to use.|
Yoke Chong|26 April 2020|As long as this helps our safety than this is a great app.|
mary kavanagh|30 April 2020|I'm trying to download the app but it tells me I have entered an incorrect phone number.|
David Williams|2 May 2020|Difficulty in transferring PIN to the app|
Robert Li|5 May 2020|Contributing my share. no problem noticed since installation.|
Jim Deakin|26 April 2020|Simple and easy to install. Thank you|
Jessica Dempsey|27 April 2020|Won't accept my phone number. Unusable.|
Robyn Brown|27 April 2020|1|It won't recognize my number ? No good if youcan't install 🤔|
you what|26 April 2020|Phone number invalid can't get past it please fix|
Sean Mullins|26 April 2020|Simple to set up. Let's hope everyone gets on board and it helps us quash this virus.|
Art Key|26 April 2020|Great privacy measures. Awesome purpose.|
mickey evans|26 April 2020|It keeps coming up invalid mobile number... please help|
Dave Hart|26 April 2020|1|Easy sign up, great concept hopefully gets us out of this sooner!|
Craig Murphy|26 April 2020|5|You won't be able to register until 6pm EST today. Still not working.|
stephen|28 April 2020|App wont accept my phone number. Says phone number is invalid|
fluffy gordon|27 April 2020|It says I have an invalid phone number. It is a prepaid mobile with Belong|
Rose Meyer|30 April 2020|1|Constant notification icon is so annoying!|
